dataset,split,layer,n_records,n_harm,n_safe,auroc,accuracy,f1,precision,recall,mean_p_harm
ood_advbench_alpaca,dev,22,520,260,260,0.8822485207100591,0.7788461538461539,0.7638603696098563,0.8193832599118943,0.7153846153846154,0.4302908182144165
ood_advbench_alpaca,dev,23,520,260,260,0.9224112426035503,0.8653846153846154,0.8717948717948718,0.8321678321678322,0.9153846153846154,0.5272688865661621
ood_advbench_alpaca,dev,24,520,260,260,0.9445266272189349,0.875,0.8737864077669902,0.8823529411764706,0.8653846153846154,0.48035651445388794
ood_advbench_alpaca,dev,25,520,260,260,0.9597041420118344,0.9,0.9033457249070632,0.8741007194244604,0.9346153846153846,0.5270972847938538
ood_advbench_alpaca,dev,26,520,260,260,0.9685798816568048,0.875,0.8865619546247818,0.8115015974440895,0.9769230769230769,0.6050184965133667
ood_advbench_alpaca,dev,27,520,260,260,0.9755917159763313,0.8346153846153846,0.8571428571428571,0.7543859649122807,0.9923076923076923,0.6685094833374023
ood_harmbench_alpaca,dev,0,400,200,200,0.66845,0.525,0.6545454545454545,0.5142857142857142,0.9,0.8655889630317688
ood_harmbench_alpaca,dev,1,400,200,200,0.5828625000000001,0.55,0.6525096525096525,0.5314465408805031,0.845,0.7833778262138367
ood_harmbench_alpaca,dev,2,400,200,200,0.4545125,0.495,0.6023622047244095,0.4967532467532468,0.765,0.7548353672027588
ood_harmbench_alpaca,dev,3,400,200,200,0.674725,0.6425,0.6884531590413944,0.61003861003861,0.79,0.6433101892471313
ood_harmbench_alpaca,dev,4,400,200,200,0.6924999999999999,0.655,0.6973684210526315,0.62109375,0.795,0.6460132598876953
ood_harmbench_alpaca,dev,5,400,200,200,0.5381625000000001,0.5,0.5594713656387665,0.5,0.635,0.6406999230384827
ood_harmbench_alpaca,dev,6,400,200,200,0.558325,0.505,0.610236220472441,0.5032467532467533,0.775,0.7660358548164368
ood_harmbench_alpaca,dev,7,400,200,200,0.547625,0.4975,0.6112185686653772,0.49842271293375395,0.79,0.7841032147407532
ood_harmbench_alpaca,dev,8,400,200,200,0.5661499999999999,0.5425,0.6390532544378699,0.5276872964169381,0.81,0.7476093173027039
ood_harmbench_alpaca,dev,9,400,200,200,0.5486125,0.4925,0.6011787819253438,0.49514563106796117,0.765,0.758899450302124
ood_harmbench_alpaca,dev,10,400,200,200,0.6188,0.5575,0.6666666666666666,0.5347432024169184,0.885,0.8173022270202637
ood_harmbench_alpaca,dev,11,400,200,200,0.6949499999999998,0.64,0.6936170212765957,0.6037037037037037,0.815,0.666685163974762
ood_harmbench_alpaca,dev,12,400,200,200,0.7384999999999999,0.6,0.6652719665271967,0.5719424460431655,0.795,0.6957917809486389
ood_harmbench_alpaca,dev,13,400,200,200,0.6888375,0.615,0.6778242677824268,0.5827338129496403,0.81,0.6761735677719116
ood_harmbench_alpaca,dev,14,400,200,200,0.7715999999999998,0.6175,0.711864406779661,0.5709969788519638,0.945,0.8086378574371338
ood_harmbench_alpaca,dev,15,400,200,200,0.5532375,0.505,0.5732758620689655,0.5037878787878788,0.665,0.648482084274292
ood_harmbench_alpaca,dev,16,400,200,200,0.4667,0.515,0.6008230452674898,0.5104895104895105,0.73,0.6859921216964722
ood_harmbench_alpaca,dev,17,400,200,200,0.563,0.4875,0.6139359698681732,0.49244712990936557,0.815,0.805684506893158
ood_harmbench_alpaca,dev,18,400,200,200,0.45662500000000006,0.4525,0.5557809330628803,0.46757679180887374,0.685,0.697796642780304
ood_harmbench_alpaca,dev,19,400,200,200,0.573175,0.5375,0.6121593291404612,0.5270758122743683,0.73,0.6762014627456665
ood_harmbench_alpaca,dev,20,400,200,200,0.6900999999999999,0.6425,0.6727688787185355,0.620253164556962,0.735,0.601853609085083
ood_harmbench_alpaca,dev,21,400,200,200,0.824575,0.755,0.743455497382199,0.7802197802197802,0.71,0.4372824728488922
ood_harmbench_alpaca,dev,22,400,200,200,0.810225,0.6525,0.5615141955835962,0.7606837606837606,0.445,0.3010593056678772
ood_harmbench_alpaca,dev,23,400,200,200,0.8037999999999998,0.6975,0.6492753623188405,0.7724137931034483,0.56,0.3514353036880493
ood_harmbench_alpaca,dev,24,400,200,200,0.8113499999999999,0.6925,0.6095238095238096,0.8347826086956521,0.48,0.28665581345558167
ood_harmbench_alpaca,dev,25,400,200,200,0.808625,0.7075,0.6377708978328174,0.8373983739837398,0.515,0.3202914297580719
ood_harmbench_alpaca,dev,26,400,200,200,0.817975,0.7025,0.6775067750677507,0.7396449704142012,0.625,0.4249149262905121
ood_harmbench_alpaca,dev,27,400,200,200,0.8164,0.7525,0.7692307692307693,0.7205240174672489,0.825,0.5650671124458313
ood_jailbreakbench,dev,0,100,50,50,0.631,0.5,0.6666666666666666,0.5,1.0,0.9851689338684082
ood_jailbreakbench,dev,1,100,50,50,0.5771999999999999,0.54,0.6805555555555556,0.5212765957446809,0.98,0.9178498983383179
ood_jailbreakbench,dev,2,100,50,50,0.4702,0.5,0.6323529411764706,0.5,0.86,0.8572152853012085
ood_jailbreakbench,dev,3,100,50,50,0.44,0.51,0.6711409395973155,0.5050505050505051,1.0,0.960583508014679
ood_jailbreakbench,dev,4,100,50,50,0.47839999999999994,0.49,0.6577181208053692,0.494949494949495,0.98,0.9847279191017151
ood_jailbreakbench,dev,5,100,50,50,0.5514,0.53,0.6802721088435374,0.5154639175257731,1.0,0.9624192118644714
ood_jailbreakbench,dev,6,100,50,50,0.59,0.5,0.6666666666666666,0.5,1.0,0.9964114427566528
ood_jailbreakbench,dev,7,100,50,50,0.5706,0.5,0.6666666666666666,0.5,1.0,0.9987580180168152
ood_jailbreakbench,dev,8,100,50,50,0.40180000000000005,0.51,0.6711409395973155,0.5050505050505051,1.0,0.9804579019546509
ood_jailbreakbench,dev,9,100,50,50,0.5516,0.51,0.6711409395973155,0.5050505050505051,1.0,0.9823871850967407
ood_jailbreakbench,dev,10,100,50,50,0.5105999999999999,0.52,0.6666666666666666,0.5106382978723404,0.96,0.940409243106842
ood_jailbreakbench,dev,11,100,50,50,0.6596000000000001,0.57,0.6861313868613139,0.5402298850574713,0.94,0.8515134453773499
ood_jailbreakbench,dev,12,100,50,50,0.5471999999999999,0.54,0.6617647058823529,0.5232558139534884,0.9,0.8546919226646423
ood_jailbreakbench,dev,13,100,50,50,0.4675999999999999,0.5,0.6376811594202898,0.5,0.88,0.8312138915061951
ood_jailbreakbench,dev,14,100,50,50,0.4604,0.5,0.6666666666666666,0.5,1.0,0.9757354855537415
ood_jailbreakbench,dev,15,100,50,50,0.3912,0.41,0.528,0.44,0.66,0.7218645215034485
ood_jailbreakbench,dev,16,100,50,50,0.5408000000000001,0.47,0.5954198473282443,0.48148148148148145,0.78,0.8039698004722595
ood_jailbreakbench,dev,17,100,50,50,0.7216,0.52,0.6712328767123288,0.5104166666666666,0.98,0.909169614315033
ood_jailbreakbench,dev,18,100,50,50,0.5823999999999999,0.57,0.6446280991735537,0.5492957746478874,0.78,0.677808403968811
ood_jailbreakbench,dev,19,100,50,50,0.7040000000000001,0.61,0.6929133858267716,0.5714285714285714,0.88,0.7472107410430908
ood_jailbreakbench,dev,20,100,50,50,0.7007999999999999,0.59,0.6771653543307087,0.5584415584415584,0.86,0.7551560997962952
ood_jailbreakbench,dev,21,100,50,50,0.7343999999999999,0.65,0.6788990825688074,0.6271186440677966,0.74,0.5708041787147522
ood_jailbreakbench,dev,22,100,50,50,0.758,0.68,0.6595744680851063,0.7045454545454546,0.62,0.44768983125686646
ood_jailbreakbench,dev,23,100,50,50,0.8083999999999999,0.77,0.780952380952381,0.7454545454545455,0.82,0.5303545594215393
ood_jailbreakbench,dev,24,100,50,50,0.8148,0.73,0.7326732673267327,0.7254901960784313,0.74,0.48668789863586426
ood_jailbreakbench,dev,25,100,50,50,0.8247999999999999,0.71,0.7478260869565218,0.6615384615384615,0.86,0.6336004137992859
ood_jailbreakbench,dev,26,100,50,50,0.7687999999999999,0.58,0.6911764705882353,0.5465116279069767,0.94,0.8325310349464417
ood_jailbreakbench,dev,27,100,50,50,0.8364,0.59,0.7092198581560284,0.5494505494505495,1.0,0.8855898976325989
ood_xstest,dev,0,225,100,125,0.51956,0.4488888888888889,0.6172839506172839,0.44642857142857145,1.0,0.9840742945671082
ood_xstest,dev,1,225,100,125,0.52132,0.4488888888888889,0.6172839506172839,0.44642857142857145,1.0,0.9830461740493774
ood_xstest,dev,2,225,100,125,0.47,0.47555555555555556,0.593103448275862,0.45263157894736844,0.86,0.8170751929283142
ood_xstest,dev,3,225,100,125,0.49968,0.52,0.6086956521739131,0.4772727272727273,0.84,0.741486132144928
ood_xstest,dev,4,225,100,125,0.47467999999999994,0.4711111111111111,0.5475285171102662,0.44171779141104295,0.72,0.7166266441345215
ood_xstest,dev,5,225,100,125,0.53784,0.4488888888888889,0.6075949367088608,0.4444444444444444,0.96,0.9407258033752441
ood_xstest,dev,6,225,100,125,0.52312,0.48444444444444446,0.6158940397350994,0.4603960396039604,0.93,0.9004300832748413
ood_xstest,dev,7,225,100,125,0.6166799999999999,0.4622222222222222,0.6182965299684543,0.45161290322580644,0.98,0.9580153822898865
ood_xstest,dev,8,225,100,125,0.6121599999999999,0.4622222222222222,0.6230529595015576,0.45248868778280543,1.0,0.9686288833618164
ood_xstest,dev,9,225,100,125,0.57772,0.4577777777777778,0.6211180124223602,0.45045045045045046,1.0,0.9885219931602478
ood_xstest,dev,10,225,100,125,0.56176,0.4533333333333333,0.6191950464396285,0.4484304932735426,1.0,0.9915663003921509
ood_xstest,dev,11,225,100,125,0.7302,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.9945659637451172
ood_xstest,dev,12,225,100,125,0.59176,0.4666666666666667,0.5973154362416108,0.4494949494949495,0.89,0.8578270077705383
ood_xstest,dev,13,225,100,125,0.53504,0.5066666666666667,0.5680933852140078,0.46496815286624205,0.73,0.6848253011703491
ood_xstest,dev,14,225,100,125,0.6873599999999999,0.44,0.6111111111111112,0.4419642857142857,0.99,0.9893157482147217
ood_xstest,dev,15,225,100,125,0.5715199999999999,0.4444444444444444,0.5901639344262295,0.43902439024390244,0.9,0.8778424859046936
ood_xstest,dev,16,225,100,125,0.67256,0.5066666666666667,0.6360655737704918,0.47317073170731705,0.97,0.8798453211784363
ood_xstest,dev,17,225,100,125,0.64408,0.49333333333333335,0.6298701298701299,0.46634615384615385,0.97,0.892163097858429
ood_xstest,dev,18,225,100,125,0.45888000000000007,0.5066666666666667,0.6287625418060201,0.4723618090452261,0.94,0.8601225018501282
ood_xstest,dev,19,225,100,125,0.6244,0.5288888888888889,0.5984848484848485,0.4817073170731707,0.79,0.6915528774261475
ood_xstest,dev,20,225,100,125,0.71568,0.5911111111111111,0.648854961832061,0.5246913580246914,0.85,0.6916512250900269
ood_xstest,dev,21,225,100,125,0.7875199999999999,0.7466666666666667,0.6850828729281768,0.7654320987654321,0.62,0.3786928057670593
ood_xstest,dev,22,225,100,125,0.82968,0.7777777777777778,0.6951219512195121,0.890625,0.57,0.30692166090011597
ood_xstest,dev,23,225,100,125,0.8419199999999999,0.7822222222222223,0.6993865030674846,0.9047619047619048,0.57,0.2862091064453125
ood_xstest,dev,24,225,100,125,0.85208,0.7777777777777778,0.691358024691358,0.9032258064516129,0.56,0.28808337450027466
ood_xstest,dev,25,225,100,125,0.8705599999999999,0.8088888888888889,0.7514450867052023,0.8904109589041096,0.65,0.3271055221557617
ood_xstest,dev,26,225,100,125,0.81992,0.6888888888888889,0.7008547008547008,0.6119402985074627,0.82,0.5887683033943176
ood_xstest,dev,27,225,100,125,0.7854399999999999,0.64,0.6666666666666666,0.5664335664335665,0.81,0.6220999956130981
