dataset,split,layer,n_records,n_harm,n_safe,auroc,accuracy,f1,precision,recall,mean_p_harm
ood_harmbench_alpaca,test,18,400,200,200,0.49602500000000005,0.52,0.5826086956521739,0.5153846153846153,0.67,0.639930009841919
ood_harmbench_alpaca,test,19,400,200,200,0.573625,0.5525,0.6083150984682714,0.5408560311284046,0.695,0.6290176510810852
ood_harmbench_alpaca,test,20,400,200,200,0.6646749999999999,0.63,0.6574074074074074,0.6120689655172413,0.71,0.5742478370666504
ood_harmbench_alpaca,test,21,400,200,200,0.764675,0.7025,0.6685236768802229,0.7547169811320755,0.6,0.402009516954422
ood_harmbench_alpaca,test,22,400,200,200,0.73915,0.5825,0.4300341296928328,0.6774193548387096,0.315,0.26750048995018005
ood_harmbench_alpaca,test,23,400,200,200,0.756875,0.6325,0.5303514376996805,0.7345132743362832,0.415,0.3017084300518036
ood_harmbench_alpaca,test,24,400,200,200,0.77085,0.6225,0.49498327759197325,0.7474747474747475,0.37,0.24983108043670654
ood_harmbench_alpaca,test,25,400,200,200,0.79415,0.68,0.6,0.8,0.48,0.31233829259872437
ood_harmbench_alpaca,test,26,400,200,200,0.8007500000000001,0.7225,0.6925207756232687,0.7763975155279503,0.625,0.42428094148635864
ood_harmbench_alpaca,test,27,400,200,200,0.79825,0.73,0.7428571428571429,0.7090909090909091,0.78,0.5490671396255493
ood_jailbreakbench,test,0,100,50,50,0.5731999999999999,0.5,0.6666666666666666,0.5,1.0,0.9970065951347351
ood_jailbreakbench,test,1,100,50,50,0.548,0.51,0.6711409395973155,0.5050505050505051,1.0,0.9722942113876343
ood_jailbreakbench,test,2,100,50,50,0.4568,0.5,0.647887323943662,0.5,0.92,0.8809866309165955
ood_jailbreakbench,test,3,100,50,50,0.40700000000000003,0.51,0.6711409395973155,0.5050505050505051,1.0,0.9685752391815186
ood_jailbreakbench,test,4,100,50,50,0.48679999999999995,0.5,0.6666666666666666,0.5,1.0,0.991020679473877
ood_jailbreakbench,test,5,100,50,50,0.39239999999999997,0.51,0.6711409395973155,0.5050505050505051,1.0,0.9739864468574524
ood_jailbreakbench,test,6,100,50,50,0.412,0.5,0.6666666666666666,0.5,1.0,0.9987323880195618
ood_jailbreakbench,test,7,100,50,50,0.48040000000000005,0.5,0.6666666666666666,0.5,1.0,0.9969785809516907
ood_jailbreakbench,test,8,100,50,50,0.4736,0.5,0.6621621621621622,0.5,0.98,0.9597339034080505
ood_jailbreakbench,test,9,100,50,50,0.5144,0.5,0.6666666666666666,0.5,1.0,0.9952499270439148
ood_jailbreakbench,test,10,100,50,50,0.3986,0.5,0.6666666666666666,0.5,1.0,0.9895061254501343
ood_jailbreakbench,test,11,100,50,50,0.4962,0.51,0.6524822695035462,0.5054945054945055,0.92,0.8947467803955078
ood_jailbreakbench,test,12,100,50,50,0.5296000000000001,0.52,0.6571428571428571,0.5111111111111111,0.92,0.8867447376251221
ood_jailbreakbench,test,13,100,50,50,0.44599999999999995,0.5,0.6268656716417911,0.5,0.84,0.8471469879150391
ood_jailbreakbench,test,14,100,50,50,0.43520000000000003,0.49,0.6577181208053692,0.494949494949495,0.98,0.975341260433197
ood_jailbreakbench,test,15,100,50,50,0.276,0.41,0.556390977443609,0.4457831325301205,0.74,0.7681298851966858
ood_jailbreakbench,test,16,100,50,50,0.48799999999999993,0.49,0.6222222222222222,0.49411764705882355,0.84,0.834357500076294
ood_jailbreakbench,test,17,100,50,50,0.5671999999999999,0.51,0.6620689655172414,0.5052631578947369,0.96,0.9101564288139343
ood_jailbreakbench,test,18,100,50,50,0.42,0.54,0.6229508196721312,0.5277777777777778,0.76,0.7180023789405823
ood_jailbreakbench,test,19,100,50,50,0.6124,0.62,0.7076923076923077,0.575,0.92,0.7920892238616943
ood_jailbreakbench,test,20,100,50,50,0.6724000000000001,0.61,0.7111111111111111,0.5647058823529412,0.96,0.8169503211975098
ood_jailbreakbench,test,21,100,50,50,0.7412,0.67,0.7226890756302521,0.6231884057971014,0.86,0.670574426651001
ood_jailbreakbench,test,22,100,50,50,0.8236,0.72,0.7254901960784313,0.7115384615384616,0.74,0.511585533618927
ood_jailbreakbench,test,23,100,50,50,0.8168,0.7,0.7169811320754716,0.6785714285714286,0.76,0.5788955092430115
ood_jailbreakbench,test,24,100,50,50,0.8028,0.71,0.7289719626168224,0.6842105263157895,0.78,0.5521515011787415
ood_jailbreakbench,test,25,100,50,50,0.7968,0.67,0.7226890756302521,0.6231884057971014,0.86,0.6760169267654419
ood_jailbreakbench,test,26,100,50,50,0.6851999999999999,0.57,0.6814814814814815,0.5411764705882353,0.92,0.8266053795814514
ood_jailbreakbench,test,27,100,50,50,0.73,0.55,0.6808510638297872,0.5274725274725275,0.96,0.8895571827888489
ood_xstest,test,0,225,100,125,0.52752,0.4488888888888889,0.6172839506172839,0.44642857142857145,1.0,0.9892313480377197
ood_xstest,test,1,225,100,125,0.5361199999999999,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.987622082233429
ood_xstest,test,2,225,100,125,0.46368,0.5022222222222222,0.6216216216216216,0.46938775510204084,0.92,0.8189420104026794
ood_xstest,test,3,225,100,125,0.51448,0.48444444444444446,0.5671641791044776,0.4523809523809524,0.76,0.715427815914154
ood_xstest,test,4,225,100,125,0.51576,0.48,0.5745454545454546,0.4514285714285714,0.79,0.7260282635688782
ood_xstest,test,5,225,100,125,0.54776,0.48,0.6285714285714286,0.4604651162790698,0.99,0.9362680315971375
ood_xstest,test,6,225,100,125,0.55056,0.4622222222222222,0.6084142394822006,0.44976076555023925,0.94,0.9120346307754517
ood_xstest,test,7,225,100,125,0.612,0.4577777777777778,0.6211180124223602,0.45045045045045046,1.0,0.976028561592102
ood_xstest,test,8,225,100,125,0.5985999999999999,0.44,0.6111111111111112,0.4419642857142857,0.99,0.9875249862670898
ood_xstest,test,9,225,100,125,0.66968,0.4488888888888889,0.6172839506172839,0.44642857142857145,1.0,0.994367241859436
ood_xstest,test,10,225,100,125,0.5926,0.4488888888888889,0.6149068322981367,0.44594594594594594,0.99,0.9901328086853027
ood_xstest,test,11,225,100,125,0.74868,0.4488888888888889,0.6172839506172839,0.44642857142857145,1.0,0.9879769086837769
ood_xstest,test,12,225,100,125,0.64656,0.49333333333333335,0.6274509803921569,0.46601941747572817,0.96,0.8700622320175171
ood_xstest,test,13,225,100,125,0.57192,0.48444444444444446,0.5606060606060606,0.45121951219512196,0.74,0.7202023267745972
ood_xstest,test,14,225,100,125,0.7193999999999999,0.4488888888888889,0.6172839506172839,0.44642857142857145,1.0,0.9851058125495911
ood_xstest,test,15,225,100,125,0.65496,0.4577777777777778,0.6114649681528662,0.4485981308411215,0.96,0.8954044580459595
ood_xstest,test,16,225,100,125,0.76492,0.52,0.6470588235294118,0.48058252427184467,0.99,0.8766137957572937
ood_xstest,test,17,225,100,125,0.6724,0.47555555555555556,0.6143790849673203,0.4563106796116505,0.94,0.8889948129653931
ood_xstest,test,18,225,100,125,0.5012,0.47555555555555556,0.609271523178808,0.45544554455445546,0.92,0.868164598941803
ood_xstest,test,19,225,100,125,0.60776,0.52,0.5970149253731343,0.47619047619047616,0.8,0.7157863974571228
ood_xstest,test,20,225,100,125,0.70944,0.5866666666666667,0.6490566037735849,0.5212121212121212,0.86,0.7094280123710632
ood_xstest,test,21,225,100,125,0.79424,0.7555555555555555,0.6927374301675978,0.7848101265822784,0.62,0.3643384873867035
ood_xstest,test,22,225,100,125,0.8432000000000001,0.7644444444444445,0.6787878787878788,0.8615384615384616,0.56,0.294381320476532
ood_xstest,test,23,225,100,125,0.8824799999999999,0.7822222222222223,0.6993865030674846,0.9047619047619048,0.57,0.2827922999858856
ood_xstest,test,24,225,100,125,0.88368,0.7688888888888888,0.6790123456790124,0.8870967741935484,0.55,0.28148746490478516
ood_xstest,test,25,225,100,125,0.8982399999999999,0.8133333333333334,0.7586206896551724,0.8918918918918919,0.66,0.3221270740032196
ood_xstest,test,26,225,100,125,0.8535200000000001,0.7377777777777778,0.7445887445887446,0.6564885496183206,0.86,0.5812498927116394
ood_xstest,test,27,225,100,125,0.8333600000000001,0.7244444444444444,0.7416666666666667,0.6357142857142857,0.89,0.6267699003219604
